流水	答对奖励	答错奖励
int	string	string
Id	CorrectReward	MistakeReward
1	item4301,1;item4311,1	item4301,1;item4312,1
2	item4301,1;item4311,1	item4301,1;item4312,1
3	item4301,1;item4311,1	item4301,1;item4312,1
4	item4301,1;item4311,1	item4301,1;item4312,1
5	item4301,1;item4311,1	item4301,1;item4312,1
6	item4301,1;item4311,1	item4301,1;item4312,1
7	item4301,1;item4311,1	item4301,1;item4312,1
8	item4301,1;item4311,1	item4301,1;item4312,1
9	item4301,1;item4311,1	item4301,1;item4312,1
10	item4301,1;item4311,1	item4301,1;item4312,1
